host_is_superhost,instant_bookable,host_total_listings_count,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,longitude,latitude,price
False,False,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,42.0,4.93,4.9,4.95,4.95,4.98,4.43,4.85,10.77541,59.91113,700.00
True,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,72.0,4.99,4.96,5.0,4.99,4.97,4.74,4.93,10.78785,59.93131,950.00
False,False,3.0,Frogner,Entire rental unit,Entire home/apt,4.0,1.0,1.0,4.0,323.0,4.59,4.77,4.37,4.72,4.84,4.86,4.63,10.70902,59.91955,950.00
False,False,2.0,Grünerløkka,Private room in loft,Private room,2.0,1.0,1.0,3.0,37.0,4.94,4.97,4.81,4.92,5.0,4.97,4.92,10.75842,59.92662,600.00
False,False,1.0,Søndre Nordstrand,Entire townhouse,Entire home/apt,8.0,4.0,5.0,2.0,44.0,4.69,4.69,4.42,4.97,4.94,4.75,4.75,10.78894,59.83742,1000.00
False,False,1.0,Nordstrand,Entire residential home,Entire home/apt,6.0,4.0,5.0,7.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.79626,59.89195,2000.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,31.0,4.74,4.77,4.35,4.77,4.94,4.81,4.68,10.7676,59.92729,720.00
False,False,1.0,Ullern,Entire rental unit,Entire home/apt,6.0,3.0,3.0,7.0,20.0,4.85,4.75,4.75,4.95,5.0,4.75,4.75,10.68972,59.92692,1404.00
False,False,2.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,3.0,14.0,4.0,5.0,4.75,4.5,5.0,5.0,5.0,4.75,10.72523,59.91467,800.00
True,False,3.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,2.0,2.0,3.0,83.0,4.9,4.95,4.96,4.99,4.96,4.96,4.85,10.7553,59.91794,812.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,4.0,2.0,4.0,2.0,49.0,4.46,4.54,4.76,4.8,4.87,4.74,4.59,10.74896,59.92627,1000.00
True,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,203.0,4.96,4.94,4.92,4.96,4.98,4.9,4.95,10.74879,59.9293,650.00
True,False,3.0,Sagene,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,3.0,20.0,5.0,5.0,4.84,4.94,4.95,4.94,5.0,10.76108,59.92995,1500.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,50.0,4.56,4.84,4.34,4.71,4.94,4.84,4.63,10.71246,59.92606,820.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,3.0,1.0,2.0,5.0,5.0,5.0,4.8,4.8,4.5,5.0,5.0,4.75,10.75524,59.93618,600.00
True,True,1.0,Gamle Oslo,Private room in condominium (condo),Private room,2.0,1.0,1.0,3.0,221.0,4.86,4.92,4.64,4.94,4.96,4.9,4.83,10.76263,59.91162,587.00
True,False,2.0,Gamle Oslo,Shared room in rental unit,Shared room,2.0,1.0,2.0,3.0,152.0,4.67,4.79,4.83,4.74,4.69,4.4,4.68,10.79252,59.90885,300.00
True,False,1.0,Ullern,Private room in rental unit,Private room,2.0,1.0,2.0,1.0,38.0,4.87,4.84,4.76,4.92,4.97,4.74,4.79,10.6909,59.92579,500.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,3.0,3.0,17.0,4.88,4.82,4.76,4.94,5.0,4.94,4.71,10.6915,59.90621,1800.00
False,False,3.0,St. Hanshaugen,Private room in rental unit,Private room,1.0,1.0,3.0,1.0,22.0,4.14,4.45,3.73,4.86,4.73,4.82,4.09,10.74056,59.92557,475.00
False,False,2.0,Gamle Oslo,Private room in condominium (condo),Private room,2.0,1.0,1.0,2.0,77.0,4.86,4.91,4.82,4.84,4.96,4.69,4.76,10.77105,59.91308,602.00
False,False,2.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,5.0,2.0,2.0,2.0,42.0,4.95,4.98,4.88,4.93,4.98,4.78,4.93,10.77127,59.9129,917.00
True,False,2.0,Gamle Oslo,Private room in rental unit,Private room,1.0,1.0,1.0,2.0,67.0,4.93,4.96,4.91,4.99,4.93,4.85,4.93,10.76626,59.91627,300.00
True,False,2.0,St. Hanshaugen,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,65.0,5.0,5.0,5.0,4.97,5.0,4.97,4.97,10.74026,59.921,450.00
True,False,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,2.0,175.0,4.83,4.88,4.8,4.94,4.94,4.93,4.79,10.76053,59.92602,1007.00
True,False,1.0,Sentrum,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,1.0,145.0,4.6,4.81,4.6,4.9,4.88,4.96,4.65,10.72485,59.91807,750.00
False,False,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,57.0,4.88,4.94,4.96,4.87,4.88,4.58,4.73,10.77745,59.91011,1129.00
False,False,2.0,Nordre Aker,Private room in rental unit,Private room,2.0,1.0,1.0,30.0,16.0,4.25,4.5,4.06,4.75,4.63,4.25,4.38,10.79064,59.96339,225.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,4.0,7.0,4.83,4.83,5.0,5.0,5.0,5.0,4.83,10.77388,59.91724,840.00
False,True,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,2.0,4.0,115.0,4.58,4.69,4.74,4.7,4.75,4.37,4.61,10.77979,59.93033,849.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,6.0,3.0,5.0,4.0,12.0,5.0,5.0,5.0,5.0,5.0,5.0,4.92,10.70987,59.9199,1000.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,2.0,3.0,6.0,2.0,4.5,4.5,4.0,5.0,5.0,5.0,4.5,10.76423,59.92373,1250.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,23.0,4.74,4.78,4.61,4.68,4.83,4.82,4.77,10.76376,59.92806,550.00
True,False,2.0,Gamle Oslo,Private room in rental unit,Private room,1.0,1.0,1.0,30.0,3.0,5.0,5.0,5.0,5.0,5.0,4.67,5.0,10.79355,59.90502,350.00
True,False,1.0,Nordstrand,Entire residential home,Entire home/apt,4.0,1.0,2.0,3.0,78.0,4.9,4.87,4.88,4.94,4.97,4.87,4.82,10.77344,59.86827,1246.00
False,False,1.0,Nordstrand,Entire residential home,Entire home/apt,8.0,4.0,7.0,3.0,16.0,4.88,4.75,4.94,5.0,4.93,4.8,4.8,10.79804,59.88485,1300.00
False,False,3.0,Grünerløkka,Private room in rental unit,Private room,2.0,1.0,1.0,3.0,5.0,5.0,5.0,4.75,4.75,5.0,4.5,4.75,10.76878,59.91693,419.00
False,False,1.0,Nordre Aker,Entire residential home,Entire home/apt,10.0,5.0,5.0,3.0,14.0,4.64,4.79,4.5,4.93,5.0,5.0,4.71,10.78458,59.94592,1950.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,5.0,3.0,4.0,4.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.72434,59.92948,1300.00
False,False,1.0,Marka,Entire rental unit,Entire home/apt,6.0,3.0,5.0,5.0,30.0,4.6,4.7,4.1,4.83,4.8,4.83,4.63,10.81797,59.95127,1100.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,6.0,2.0,4.0,4.0,63.0,4.87,4.73,5.0,4.98,5.0,4.69,4.7,10.76242,59.92292,2005.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,1.0,7.0,3.0,4.67,5.0,4.33,5.0,5.0,5.0,5.0,10.79174,59.9301,600.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,5.0,16.0,4.87,4.87,4.87,4.93,4.93,5.0,4.87,10.75716,59.92592,1128.00
False,False,1.0,Gamle Oslo,Entire loft,Entire home/apt,6.0,3.0,4.0,4.0,12.0,4.58,4.75,4.75,4.5,4.75,4.5,4.75,10.76953,59.91497,1750.00
False,False,3.0,St. Hanshaugen,Private room in rental unit,Private room,1.0,1.0,1.0,1.0,138.0,4.83,4.94,4.79,4.88,4.93,4.82,4.88,10.74494,59.92731,350.00
False,False,3.0,Nordre Aker,Entire rental unit,Entire home/apt,3.0,1.0,2.0,1.0,12.0,4.55,4.73,4.36,4.91,4.73,5.0,4.55,10.73695,59.9599,500.00
False,False,3.0,St. Hanshaugen,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,282.0,4.82,4.87,4.7,4.88,4.87,4.73,4.79,10.74603,59.92676,431.00
False,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,5.0,3.0,5.0,2.0,63.0,4.92,4.95,4.89,4.95,4.95,4.97,4.9,10.76228,59.92609,743.00
True,False,3.0,Frogner,Entire rental unit,Entire home/apt,5.0,1.0,3.0,2.0,240.0,4.7,4.76,4.78,4.88,4.83,4.89,4.75,10.69171,59.90832,1000.00
True,False,3.0,Frogner,Entire rental unit,Entire home/apt,3.0,1.0,2.0,2.0,146.0,4.73,4.83,4.82,4.86,4.88,4.9,4.72,10.69102,59.90633,850.00
False,False,1.0,Frogner,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,46.0,4.89,4.91,4.91,4.96,4.93,4.95,4.86,10.71065,59.92022,530.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,1.0,1.0,1.0,3.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,10.71947,59.91932,830.00
False,False,1.0,Grünerløkka,Entire loft,Entire home/apt,2.0,1.0,2.0,2.0,139.0,4.83,4.82,4.78,4.93,4.97,4.88,4.75,10.76138,59.92516,708.00
False,False,0.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,10.0,18.0,4.56,4.78,4.83,4.83,4.89,4.61,4.72,10.73501,59.92587,650.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,6.0,3.0,6.0,7.0,5.0,4.8,5.0,4.6,5.0,5.0,4.8,5.0,10.76912,59.93532,1050.00
True,False,1.0,Sagene,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,305.0,4.68,4.84,4.81,4.78,4.66,4.56,4.7,10.77802,59.93992,420.00
True,False,1.0,Sagene,Entire rental unit,Entire home/apt,3.0,1.0,2.0,14.0,43.0,4.93,4.95,4.83,4.88,5.0,4.79,4.86,10.75281,59.93485,550.00
False,False,1.0,Ullern,Entire rental unit,Entire home/apt,1.0,1.0,1.0,3.0,10.0,4.63,4.38,5.0,4.88,4.63,4.88,4.88,10.64176,59.92081,1771.00
False,False,0.0,Sagene,Private room in condominium (condo),Private room,2.0,1.0,1.0,2.0,7.0,4.43,4.43,4.57,4.86,4.86,4.71,4.29,10.75718,59.93847,354.00
False,False,1.0,Frogner,Entire loft,Entire home/apt,2.0,1.0,1.0,7.0,32.0,4.9,4.97,4.94,4.83,4.93,4.9,4.83,10.70064,59.91847,599.00
False,False,2.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,30.0,4.83,4.7,4.8,4.93,4.97,4.7,4.73,10.76698,59.9052,500.00
False,False,1.0,Nordre Aker,Entire rental unit,Entire home/apt,6.0,3.0,4.0,5.0,71.0,4.94,4.97,4.92,4.97,4.97,4.83,4.86,10.78543,59.95133,2000.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,4.0,1.0,1.0,2.0,40.0,4.97,5.0,5.0,4.95,5.0,4.84,4.92,10.77077,59.93348,1143.00
False,True,1.0,Frogner,Entire condominium (condo),Entire home/apt,4.0,3.0,4.0,3.0,21.0,4.7,4.65,4.55,4.7,4.75,5.0,4.65,10.72368,59.91452,1600.00
False,False,2.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,3.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.71475,59.93264,950.00
True,False,2.0,Gamle Oslo,Private room in loft,Private room,2.0,1.0,2.0,1.0,123.0,4.89,4.97,4.98,4.98,4.98,4.81,4.87,10.76415,59.91501,685.00
False,False,1.0,Nordre Aker,Entire guest suite,Entire home/apt,2.0,1.0,2.0,2.0,12.0,4.67,4.82,4.91,5.0,4.91,4.91,4.73,10.75841,59.94782,657.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,3.0,2.0,2.0,7.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.72537,59.91243,2000.00
False,False,2.0,Frogner,Entire rental unit,Entire home/apt,6.0,2.0,2.0,1.0,9.0,4.78,4.89,4.67,5.0,4.78,5.0,4.89,10.72171,59.91278,1299.00
False,False,1.0,Gamle Oslo,Entire townhouse,Entire home/apt,10.0,4.0,5.0,3.0,2.0,4.5,4.5,5.0,5.0,5.0,5.0,5.0,10.80051,59.91807,1158.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,10.0,34.0,4.88,4.91,5.0,4.97,4.97,4.94,4.85,10.72292,59.92666,700.00
False,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,61.0,4.95,4.95,4.82,4.91,4.95,5.0,4.8,10.75727,59.92804,1600.00
False,False,3.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,3.0,4.0,3.0,1.0,0.0,4.93,4.84,4.96,5.0,4.91,4.83,10.78764,59.90722,950.00
True,True,3.0,Gamle Oslo,Entire rental unit,Entire home/apt,6.0,2.0,2.0,1.0,86.0,4.51,4.71,4.45,4.83,4.8,4.62,4.4,10.75989,59.91178,1117.00
True,False,3.0,Søndre Nordstrand,Entire rental unit,Entire home/apt,4.0,3.0,2.0,7.0,3.0,4.67,5.0,5.0,5.0,5.0,3.0,5.0,10.79355,59.83946,1003.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,3.0,1.0,3.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.72934,59.92559,712.00
False,True,3.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,2.0,1.0,60.0,4.67,4.72,4.3,4.87,4.9,4.95,4.67,10.71945,59.92893,355.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,7.0,3.0,7.0,3.0,13.0,4.77,4.85,4.46,5.0,5.0,4.62,4.85,10.77573,59.93976,1000.00
True,False,1.0,Nordstrand,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,224.0,4.98,4.96,4.95,4.99,5.0,4.78,4.93,10.80331,59.90158,500.00
False,False,1.0,Nordstrand,Entire residential home,Entire home/apt,5.0,4.0,5.0,3.0,13.0,4.77,4.69,4.77,5.0,5.0,4.77,4.92,10.8044,59.88214,1500.00
